 Bucket Count =1 
1,0.221000
2,0.226300
4,0.240800
8,0.263600
16,0.311800
32,0.442600
64,0.839400
128,1.823800
256,4.354400
512,10.748600
1024,20.934800
2048,62.591100
4096,125.334900
8192,177.928400
16384,245.577900
32768,397.818600
65536,688.586500
 Bucket Count =10 
1,0.136500
2,0.134400
4,0.134300
8,0.139400
16,0.148700
32,0.161100
64,0.179200
128,0.207200
256,0.254600
512,0.346000
1024,0.562600
2048,1.419100
4096,3.561100
8192,8.272000
16384,26.026700
32768,66.381000
65536,146.457300
131072,297.795600
262144,454.361800
524288,1076.449700
 Bucket Count =20 
1,0.150400
2,0.143700
4,0.138700
8,0.137000
16,0.139400
32,0.148100
64,0.160100
128,0.179000
256,0.206300
512,0.253300
1024,0.343100
2048,0.552600
4096,1.347900
8192,3.192300
16384,7.063400
32768,18.592500
65536,62.735700
131072,150.459600
262144,249.106900
524288,392.493100
 Bucket Count =40 
1,0.168700
2,0.157600
4,0.148000
8,0.139800
16,0.137900
32,0.140900
64,0.149500
128,0.161900
256,0.180500
512,0.208100
1024,0.257000
2048,0.359100
4096,0.655100
8192,1.446400
16384,3.350500
32768,7.055000
65536,19.983700
131072,52.799800
262144,124.028700
524288,233.550200
 Bucket Count =80 
1,0.207700
2,0.186900
4,0.166800
8,0.153600
16,0.145300
32,0.141800
64,0.145000
128,0.151600
256,0.165000
512,0.182100
1024,0.209600
2048,0.262400
4096,0.400900
8192,0.740100
16384,1.659700
32768,3.731200
65536,10.057700
131072,26.938500
262144,81.388500
524288,161.124100
 Bucket Count =160 
1,0.281000
2,0.236800
4,0.195900
8,0.169400
16,0.152400
32,0.144400
64,0.140800
128,0.144500
256,0.151800
512,0.164700
1024,0.183400
2048,0.212800
4096,0.276200
8192,0.426000
16384,0.762800
32768,1.536100
65536,4.135000
131072,10.503800
262144,29.222500
524288,73.004600
 Bucket Count =320 
1,0.426300
2,0.339900
4,0.255700
8,0.201100
16,0.169600
32,0.153200
64,0.143000
128,0.140600
256,0.142600
512,0.152200
1024,0.163100
2048,0.184000
4096,0.217000
8192,0.277600
16384,0.438500
32768,0.707900
65536,1.401900
131072,3.594100
262144,8.955200
524288,22.834800
 Bucket Count =640 
1,0.724900
2,0.550500
4,0.381000
8,0.269400
16,0.206000
32,0.170900
64,0.153300
128,0.144300
256,0.141600
512,0.145100
1024,0.154000
2048,0.168100
4096,0.189800
8192,0.219900
16384,0.291200
32768,0.388200
65536,0.632300
131072,1.255600
262144,3.466900
524288,9.147900
 Bucket Count =1280 
1,1.326900
2,0.965200
4,0.633700
8,0.410000
16,0.279700
32,0.207700
64,0.171500
128,0.154100
256,0.144300
512,0.142300
1024,0.146000
2048,0.156100
4096,0.171200
8192,0.189100
16384,0.222800
32768,0.270400
65536,0.395700
131072,0.660100
262144,1.170100
524288,2.911000
 Bucket Count =2560 
1,2.474500
2,1.792700
4,1.124800
8,0.687600
16,0.426900
32,0.283200
64,0.210100
128,0.172000
256,0.154900
512,0.145200
1024,0.144100
2048,0.150900
4096,0.163000
8192,0.176000
16384,0.196200
32768,0.215100
65536,0.264700
131072,0.381100
262144,0.638000
524288,1.331500
 Bucket Count =5120 
1,4.845500
2,3.450100
4,2.128100
8,1.244600
16,0.715600
32,0.433700
64,0.287000
128,0.211000
256,0.174100
512,0.154900
1024,0.147800
2048,0.149700
4096,0.157500
8192,0.168000
16384,0.180600
32768,0.196900
65536,0.222500
131072,0.267700
262144,0.387000
524288,0.659700
 Bucket Count =10240 
1,9.613300
2,6.790700
4,4.139000
8,2.352400
16,1.319300
32,0.739800
64,0.440400
128,0.287900
256,0.210800
512,0.175100
1024,0.159100
2048,0.153800
4096,0.156000
8192,0.164800
16384,0.172000
32768,0.183000
65536,0.199100
131072,0.221200
262144,0.286700
524288,0.394400
 Bucket Count =20480 
1,19.299300
2,13.417600
4,8.142600
8,4.559000
16,2.492200
32,1.347500
64,0.760700
128,0.446100
256,0.292000
512,0.216100
1024,0.174700
2048,0.165200
4096,0.159800
8192,0.166600
16384,0.169800
32768,0.185700
65536,0.196700
131072,0.224300
262144,0.281900
524288,0.397200
 Bucket Count =40960 
1,37.678800
2,26.728300
4,16.244000
8,9.012400
16,4.899200
32,2.580000
64,1.375000
128,0.763600
256,0.443800
512,0.299500
1024,0.221900
2048,0.191800
4096,0.167800
8192,0.176700
16384,0.171300
32768,0.182300
65536,0.196400
131072,0.221900
262144,0.282400
524288,0.397800
 Bucket Count =81920 
1,76.435000
2,53.354900
4,32.387300
8,18.078000
16,9.623900
32,4.993300
64,2.614300
128,1.391700
256,0.779900
512,0.460500
1024,0.302600
2048,0.211400
4096,0.212400
8192,0.161900
16384,0.196600
32768,0.180100
65536,0.195800
131072,0.221700
262144,0.287300
524288,0.396500
